,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
9671,3,1,00:19:17.600000,,I can't talk I'm sorry pause filler,,,,,x,"[(""so fifty-eight equals seven k so is fifty-eight divisible by a seven I can't talk I'm sorry umm"", 90), [3, 1, '00:19:11.370']]"
9710,3,1,00:21:56.000000,pause filler that would be a negative twelve I'm pretty sure,,,,,,x,"[(""that would be a negative twelve I'm pretty sure"", 100), [3, 1, '00:21:54.770']]"
9712,3,1,00:22:09.200000,pause filler I'm pretty sure that doesn't matter,,,,,,x,"[(""pause filler I'm pretty sure that doesn't matter but yeah if you want to write that around"", 90), [3, 1, '00:22:09.170']]"
9724,3,1,00:22:46.500000,oh that's fun underlining stuff (laughter),,,,x,,,"[(""oh that's fun underlining stuff"", 100), [3, 1, '00:22:45.249']]"
9729,3,1,00:23:05.700000,,so you're basically just adding it,,,,,x,"[(""oh so yeah it would still be a negative so you're basically just adding it but it's a negative"", 90), [3, 1, '00:23:03.410']]"
9759,3,1,00:24:41.100000,,fifty-five all right great,,,,x,,"[('all right', 90), [3, 1, '00:24:34.645']]"
9795,3,1,00:27:33.800000,,these are confusing me,x,,,,,"[('these are confusing me', 100), [3, 1, '00:27:26.120']]"
9800,3,1,00:28:01.400000,,better eat all the gummy candy I can because I have to get braces,x,,,,,"[('better eat all the gummy candy I can because', 95), [3, 1, '00:27:59.840']]"
9801,3,1,00:28:04.800000,,I don't have the exact (inaudible),x,,,,,"[('I have to get braces', 86), [3, 1, '00:28:02.250']]"
9804,3,1,00:28:12.700000,,and I'm getting them on,x,,,,,"[(""all my friends are getting their braces off and I'm getting them on"", 90), [3, 1, '00:28:09.400']]"
9805,3,1,00:28:15.300000,well my teeth were like bad,,x,,,,,"[('well', 90), [3, 1, '00:28:13.770']]"
9807,3,1,00:28:20.400000,so I have braces but since they're like so bad I need to get a second pair,,x,,,,,"[(""but since they're like so bad I need to get a second pair"", 95), [3, 1, '00:28:20.408']]"
9811,3,1,00:28:36.600000,it's like a long vacation actually,,,,,,x,"[(""it's like a long vacation actually so not too bad"", 95), [3, 1, '00:28:38.640']]"
9815,3,1,00:28:50.800000,,so but you have spring break right now,,x,,,,"[('so but you have spring break right now', 100), [3, 1, '00:28:49.440']]"
9816,3,1,00:28:53.400000,no not now like a vacation for my teeth,,x,,,,,"[('no not now like a vacation for my teeth', 100), [3, 1, '00:28:51.830']]"
9820,3,1,00:29:02.100000,,do you guys even get a spring break,,x,,,,"[('do you guys even get a spring break', 100), [3, 1, '00:29:00.790']]"
9822,3,1,00:29:05.400000,we have weeklong yeah,,x,,,,,"[('we have weeklong', 95), [3, 1, '00:29:03.760']]"
9823,3,1,00:29:07.700000,,we don't even get a week,x,,,,,"[(""we don't even get a week we get like three days"", 90), [3, 1, '00:29:06.100']]"
9824,3,1,00:29:08.700000,,we get like three days,x,,,,,"[(""we don't even get a week we get like three days"", 90), [3, 1, '00:29:06.100']]"
9828,3,1,00:29:18.800000,,how long is your winter break,,x,,,,"[('how long is your winter break', 100), [3, 1, '00:29:19.293']]"
9829,3,1,00:29:22.900000,oh I mean I think it was like oh it was like it was somewhere between one and two weeks,,x,,,,,"[('I mean I think it was like', 90), [3, 1, '00:29:22.759']]"
9830,3,1,00:29:31.600000,,yeah we get like eleven or twelve days,x,,,,,"[('yeah we get like eleven or twelve days', 100), [3, 1, '00:29:29.852']]"
9835,3,1,00:29:41.900000,,well this year my spring break actually lasted three weeks because I went to Florida the week that everyone went back to school (laughter),,,,,x,"[('well this year my spring break actually lasted three weeks because I went to Florida', 90), [3, 1, '00:29:40.226']]"
9836,3,1,00:29:49.000000,,I'm so jealous at my friend because she just her birthday was just yesterday,x,,,,,"[(""I'm so jealous at my friend because she just her birthday was just yesterday"", 100), [3, 1, '00:29:54.986']]"
9841,3,1,00:30:13.600000,,where are you going are you going on vacation this year,,x,,,,"[('where are you going are you going on vacation this year', 100), [3, 1, '00:30:11.906']]"
9848,3,1,00:30:35.200000,,well the reason I went to Florida is because pause filler my grandparents go up every year for a few months,x,,,,,"[('my grandparents go up every year', 90), [3, 1, '00:30:38.959']]"
9849,3,1,00:30:45.300000,,so my pause filler my dad and I just went up for a little bit,x,,,,,"[('my dad umm my dad and I just went up for a little bit', 92), [3, 1, '00:30:46.843']]"
9850,3,1,00:30:52.100000,,my mom stayed back home because I have a baby sister so,x,,,,,"[('my mom stayed back home because I have a baby sister so', 100), [3, 1, '00:30:50.333']]"
9852,3,1,00:31:00.800000,so I've been to Colorado this year as well,,x,,,,,"[(""so I've been to Colorado this year as well"", 100), [3, 1, '00:30:59.839']]"
9854,3,1,00:31:05.000000,,I've never been there,x,,,,,"[(""I've never been there"", 100), [3, 1, '00:31:03.293']]"
9857,3,1,00:31:10.200000,so like I always get headaches when I get there,,x,,,,,"[(""really high altitude so like I always get headaches when I get there but it's still fun"", 90), [3, 1, '00:31:07.452']]"
9861,3,1,00:31:21.100000,,I've never been out of the US,x,,,,,"[(""I'm going to Mexico this summer it's going to be really fun I've never been out of the US"", 90), [3, 1, '00:31:16.760']]"
9864,3,1,00:31:29.900000,(inaudible) gone is California you can get far but,,x,,,,,"[(""really high altitude so like I always get headaches when I get there but it's still fun"", 86), [3, 1, '00:31:07.452']]"
9866,3,1,00:31:37.900000,,like pause filler I usually just go to like a regular beach like Myrtle beach or somewhere of the year but,x,,,,x,"[('I usually just go to like a regular beach like Myrtle beach or somewhere of the year but', 97), [3, 1, '00:31:37.333']]"
9871,3,1,00:31:53.200000,,so what do you do like,,x,,,,"[('what do you do', 90), [3, 1, '00:31:52.652']]"
9872,3,1,00:31:55.700000,,what is your hobby,,x,,,,"[('what like what is your hobby what are your hobbies what do you do', 90), [3, 1, '00:31:53.626']]"
9873,3,1,00:31:56.700000,,what are your hobbies,,x,,,,"[('what like what is your hobby what are your hobbies what do you do', 90), [3, 1, '00:31:53.626']]"
9874,3,1,00:31:57.700000,,what do you do,,x,,,,"[('what do you do', 100), [3, 1, '00:31:52.652']]"
9876,3,1,00:31:59.800000,I guess I like to read pause filler and play soccer,,x,,,,,"[('I guess I like to read umm', 86), [3, 1, '00:32:01.172']]"
9878,3,1,00:32:07.900000,I'm also a big fan of this card game called (inaudible) pause filler,,x,,,,,"[('I guess I like to read umm', 86), [3, 1, '00:32:01.172']]"
9881,3,1,00:32:19.500000,,I am not good at sports at all,x,,,,,"[(""you're lucky you can play a sport I am not good at sports at all"", 90), [3, 1, '00:32:16.066']]"
9933,3,1,00:37:00.200000,but you know I guess you could do that right yeah,,,,,,x,"[('but you know I guess you could do that right yeah', 100), [3, 1, '00:36:58.141']]"
9957,3,1,00:38:21.300000,,yeah I'm okay,,,,,x,"[(""yeah I'm okay thank you"", 90), [3, 1, '00:38:19.973']]"
9984,3,1,00:40:13.100000,,but you should start off by adding b on this side because sorry I just wrote over that pause filler you should start off by adding b because even though they both look the same that pause filler is worth less,,,,,x,"[('you should start off by adding b on this side because sorry I just wrote over that pause filler you should start off by adding b on this side', 88), [3, 1, '00:40:11.479']]"
10008,3,1,00:41:41.600000,,all right great,,,,x,,"[('all right', 90), [3, 1, '00:41:08.520']]"
10019,3,1,00:42:32.400000,,well you remember it would be negative nine,,,,,x,"[('well you remember it would be negative nine', 100), [3, 1, '00:42:29.960']]"
10021,3,1,00:42:37.600000,,great,,,,x,,"[('great', 100), [3, 1, '00:42:35.186']]"
10042,3,1,00:44:22.900000,,great,,,,x,,"[('great', 100), [3, 1, '00:44:20.320']]"
10045,3,1,00:44:27.300000,,you're moving fast,,,,x,,"[(""onto the next problem you're moving fast"", 90), [3, 1, '00:44:23.839']]"
10076,3,1,00:46:24.600000,I feel like there's a lot of nines in here okay,,,,,,x,"[(""I feel like there's a lot of nines in here okay"", 100), [3, 1, '00:46:24.253']]"
10077,3,1,00:46:29.400000,,all right great,,,,x,,"[('all right great', 100), [3, 1, '00:46:27.826']]"
10086,3,1,00:47:02.800000,pause filler I'll say forty forty w,,,,,,x,"[('forty w', 90), [3, 1, '00:47:04.413']]"
10095,3,1,00:47:50.600000,,yeah because remember just regular sixteen divided by four equals four so,,,,,x,"[('because remember just regular sixteen divided by four equals four so', 96), [3, 1, '00:47:48.719']]"
10098,3,1,00:48:09.000000,,all right great okay,,,,x,,"[('all right great', 95), [3, 1, '00:48:01.547']]"
10110,3,1,00:49:21.700000,I think well we've got to get rid of that forty-three,,,,,,x,"[(""I think well we've got to get rid of that forty-three"", 100), [3, 1, '00:49:18.866']]"
10148,3,1,00:52:55.300000,okay oh come on okay,,,,x,,,"[('no okay oh come on okay', 95), [3, 1, '00:52:51.800']]"
10149,3,1,00:52:58.700000,you're dead,,,,x,,,"[(""you're dead"", 100), [3, 1, '00:52:55.706']]"
10164,3,1,00:54:07.700000,,gosh you're good at this,,,,x,,"[('gosh you are ggod at this', 94), [3, 1, '00:54:04.626']]"
10177,3,1,00:54:37.400000,,nice talking to you,,,,x,,"[('bye Maya nice talking to you', 95), [3, 1, '00:54:33.959']]"
10183,3,2,00:01:50.100000,,so how's your week,,x,,,,"[(""so how's your week"", 100), [3, 2, '00:01:52.634']]"
10184,3,2,00:01:51.500000,pause filler pretty good pause filler,,x,,,,,"[('ah pretty good spring break just started for me', 90), [3, 2, '00:01:54.148']]"
10185,3,2,00:01:52.100000,see spring break just started for me,,x,,,,,"[('ah pretty good spring break just started for me', 89), [3, 2, '00:01:54.148']]"
10186,3,2,00:01:55.400000,what about you,,,x,,,,"[('what about you', 100), [3, 2, '00:01:57.410']]"
10187,3,2,00:01:55.900000,have you guys spring break yet,,x,,,,,"[('have you guys spring break yet', 100), [3, 2, '00:01:57.879']]"
10191,3,2,00:02:05.100000,I've had the entire week off,,x,,,,,"[(""I've had the entire week off"", 100), [3, 2, '00:02:07.818']]"
10195,3,2,00:02:11.900000,,I wish I had the entire week off,x,,,,,"[('I wish I had the entire week off', 100), [3, 2, '00:02:13.943']]"
10203,3,2,00:02:36.300000,pause filler oh wow I think you realize I was coming up,,,,,,x,"[('pause filler oh wow I think you realize I was coming up', 95), [3, 2, '00:02:38.277']]"
10213,3,2,00:03:04.000000,,so are you tired,,x,,,,"[('so are you tired', 100), [3, 2, '00:03:12.242']]"
10214,3,2,00:03:10.900000,,I'm tired,x,,,,,"[(""I'm tired (laughter)"", 90), [3, 2, '00:03:12.909']]"
10215,3,2,00:03:12.900000,yeah I guess I probably I stayed up a little bit late last night,,x,,,,x,"[('yeah I guess I probably I stayed up a little bit late last night', 100), [3, 2, '00:03:14.884']]"
10216,3,2,00:03:17.400000,,yeah but sometimes and like I want to sleep but I don't but I should (laughter),x,,,,,"[(""yeah but sometimes and like I want to sleep but I don't but I should (laughter)"", 95), [3, 2, '00:03:19.364']]"
10217,3,2,00:03:23.500000,yeah and me too,,x,,,,,"[('yeah and me too', 100), [3, 2, '00:03:25.470']]"
10218,3,2,00:03:25.200000,I was reading and I'm like this book is good but I probably should go to bed,,,,,,x,"[(""I was reading and I'm like this book is good but I probably should go to bed"", 100), [3, 2, '00:03:27.196']]"
10222,3,2,00:03:40.400000,,why do usually have to wake up early,,x,,,,"[('why do usually have to wake up early', 100), [3, 2, '00:03:42.432']]"
10224,3,2,00:03:45.500000,so I have to wake up at six o'clock,,x,,,,,"[(""so I have to wake up at six o'clock"", 100), [3, 2, '00:03:47.490']]"
10225,3,2,00:03:47.000000,,oh yeah I have to wake up at seven o'clock also,x,,,,,"[(""oh yeah I have to wake up at seven o'clock also"", 100), [3, 2, '00:03:48.977']]"
10226,3,2,00:03:50.500000,,I'm at eight six o'clock I can't yet,x,,,,,"[(""I'm at eight six o'clock I can't yet"", 100), [3, 2, '00:03:52.499']]"
10235,3,2,00:04:24.800000,,so where do you live,,x,,,,"[('so where do you live', 100), [3, 2, '00:04:26.821']]"
10236,3,2,00:04:26.500000,I live in Squirrel Hill,,x,,,,,"[('I live in Squirrel Hill', 100), [3, 2, '00:04:28.547']]"
10237,3,2,00:04:28.200000,,oh okay that's pretty far away then from my house I mean,,,,,x,"[(""oh okay that's pretty far away then from my house I mean"", 100), [3, 2, '00:04:30.163']]"
10238,3,2,00:04:31.300000,,I live in pause filler I live in Imperial,x,,,,,"[('I live in pause filler I live in Imperial', 95), [3, 2, '00:04:33.256']]"
10241,3,2,00:04:36.000000,,I live like a few minutes away from the airport so,x,,,,,"[('I live like a few minutes away from the airport so', 100), [3, 2, '00:04:37.965']]"
10244,3,2,00:04:46.700000,,so are you going on vacation this summer,,x,,,,"[('so are you going on vacation this summer', 100), [3, 2, '00:04:48.731']]"
10248,3,2,00:04:53.900000,but yeah we're probably going to end up going to Maryland because my grandparents are over there,,x,,,,x,"[(""but yeah we're probably going to end up going to Maryland because my grandparents are over there"", 100), [3, 2, '00:04:59.200']]"
10250,3,2,00:05:02.800000,yeah we usually go to Colorado,,x,,,,,"[('yeah we usually go to Colorado', 100), [3, 2, '00:05:04.794']]"
10258,3,2,00:05:22.200000,I want it to be warm,,x,,,,,"[('I want it to be warm', 100), [3, 2, '00:05:24.240']]"
10262,3,2,00:05:29.500000,,so are you excited for spring summer though,,x,,,,"[('so are you excited for spring summer though', 100), [3, 2, '00:05:31.464']]"
10263,3,2,00:05:33.100000,yeah I can't wait just not waking up as early,,x,,,,,"[(""yeah I can't wait just not waking up as early"", 100), [3, 2, '00:05:35.066']]"
10264,3,2,00:05:36.400000,,yeah the only thing I really like about winter is when it actually snows,x,,,,,"[('yeah the only thing I really like about winter is when it actually snows', 100), [3, 2, '00:05:38.398']]"
10266,3,2,00:05:42.000000,,so I'm done,x,,,,,"[(""so I'm done"", 100), [3, 2, '00:05:43.975']]"
10267,3,2,00:05:42.500000,I know it was just sort of like annoying like enough that you had to shovel it,,,,,,x,"[('I know it was just sort of like annoying like enough that you had to shovel it', 100), [3, 2, '00:05:44.464']]"
10270,3,2,00:05:50.600000,I actually got like one day off this entire winter,,x,,,,,"[('I actually got like one day off this entire winter', 100), [3, 2, '00:05:52.636']]"
10273,3,2,00:05:58.500000,,and I only got like two-hour delays probably,x,,,,,"[('and I only got like two-hour delays probably', 100), [3, 2, '00:06:00.528']]"
10274,3,2,00:06:01.700000,yeah we didn't get yeah the same for us,,x,,,,,"[(""yeah we didn't get yeah the same for us"", 100), [3, 2, '00:06:03.690']]"
10277,3,2,00:06:09.600000,,I don't know if they go to your school or not,x,,,,,"[(""I don't know if they go to your school or not"", 100), [3, 2, '00:06:14.835']]"
10278,3,2,00:06:15.300000,,but a couple of my friends are at Squirrel Hill and then pause filler,x,,,,,"[('but a couple of my friends are at Squirrel Hill and then pause filler', 95), [3, 2, '00:06:17.320']]"
10279,3,2,00:06:19.000000,,do you know Sophia Doyna or Trisha Soreta,,x,,,,"[('do you know Sophia Doyna or Trisha Soreta', 100), [3, 2, '00:06:21.001']]"
10284,3,2,00:06:38.600000,,so what made you decide to do the CMU thing,,x,,,,"[('so what made you decide to do the CMU thing', 100), [3, 2, '00:06:47.560']]"
10285,3,2,00:06:48.700000,oh well I guess pause filler my mom works here,,x,,,,x,"[('oh well I guess pause filler my mom works here', 95), [3, 2, '00:06:50.674']]"
10336,3,2,00:10:06.800000,,I actually haven't learned this for like a year or two,,,,,x,"[(""I actually haven't learned this for like a year or two"", 100), [3, 2, '00:10:08.783']]"
10338,3,2,00:10:12.700000,,I kind of remember but,,,,,x,"[('I kind of remember but', 100), [3, 2, '00:10:14.670']]"
10339,3,2,00:10:16.400000,so pause filler basically it's like multiplying normally except,,,,,,x,"[(""so pause filler basically it's like multiplying normally except"", 95), [3, 2, '00:10:17.392']]"
10375,3,2,00:12:11.500000,,so seventy negative two thirds y sorry my writing is so messy equals seventy,,,x,,x,"[('so seventy negative two thirds y sorry my writing is so messy equals seventy', 100), [3, 2, '00:12:13.500']]"
10391,3,2,00:13:47.300000,,so you would want to do minus thirteen on both sides,,,,,x,"[('so you would want to do minus thirteen on both sides', 100), [3, 2, '00:13:53.380']]"
10402,3,2,00:14:42.200000,,add sixteen to both sides so then you I'm just going to flip this around so three,,,,,x,"[(""so then you I'm just going to flip this around so three "", 95), [3, 2, '00:14:51.440']]"
10403,3,2,00:14:54.200000,,actually I'm just going to go six over three equals,,,,,x,"[(""actually I'm just going to go six over three equals"", 100), [3, 2, '00:14:56.180']]"
10412,3,2,00:15:25.600000,I guess before you do that you maybe you could simplify pause filler the sixty over three to like two,,,,,,x,"[('I guess before you do that you maybe you could simplify pause filler the sixty over three to like two', 95), [3, 2, '00:15:27.599']]"
10421,3,2,00:16:24.900000,it is fun,,,,x,,,"[('it is fun', 100), [3, 2, '00:16:24.488']]"
10437,3,2,00:17:22.500000,,I wish there was a calculator gosh,,,x,,,"[('I wish there was a calculator gosh', 100), [3, 2, '00:17:25.353']]"
10438,3,2,00:17:25.200000,I know,,,,x,,,"[('I know', 100), [3, 2, '00:17:27.167']]"
10467,3,2,00:19:18.100000,,pause filler I guess this side,,,,,x,"[('pause filler I guess this side', 90), [3, 2, '00:19:20.090']]"
10470,3,2,00:19:26.800000,no so that would be harder than adding the y over here,,,,,,x,"[('no so that would be harder than adding the y over here', 100), [3, 2, '00:19:28.761']]"
10479,3,2,00:20:00.000000,,just work through the first step really quick because I'm confused just,,,,,x,"[(""just work through the first step really quick because I'm confused just"", 100), [3, 2, '00:20:01.975']]"
10514,3,2,00:22:51.500000,mm-hmm that's lovely,,,,,x,,"[(""mm-hmm that's lovely"", 100), [3, 2, '00:22:53.525']]"
10519,3,2,00:23:18.200000,maybe six hundred and two,,,,,,x,"[('maybe six hundred and two', 100), [3, 2, '00:23:35.797']]"
10522,3,2,00:23:40.500000,,like I'm just going to go with that you know (laughter),,,,,x,"[(""I'm just going to go with that you know"", 95), [3, 2, '00:23:52.410']]"
10529,3,2,00:24:29.200000,and then you just have,,,,,,x,"[('and then you just have', 100), [3, 2, '00:24:29.173']]"
10553,3,2,00:26:44.100000,it doesn't look right,,,,,,x,"[('yeah it looks right', 70), [3, 2, '00:26:47.330']]"
10558,3,2,00:27:05.000000,I'm sorry I like zoned out for a couple second wait,,,,,,x,"[(""I'm sorry I like zoned out for a couple second wait"", 100), [3, 2, '00:27:04.979']]"
10567,3,2,00:27:34.600000,so your question is would it be a negative twenty-one x,,,,,,x,"[('so your question is would it be a negative twenty-one x', 100), [3, 2, '00:27:34.562']]"
10586,3,2,00:29:36.000000,,what did you get,,x,,,,"[('what did you get', 100), [3, 2, '00:29:46.484']]"
10588,3,2,00:29:47.600000,I haven't had Skittles in like forever,,x,,,,,"[(""I haven't had Skittles in like forever"", 100), [3, 2, '00:29:49.560']]"
10594,3,2,00:30:19.800000,,okay so you know what like those marshmallow Peeps are right,,x,,,,"[('okay so you know what like those marshmallow Peeps are right', 100), [3, 2, '00:30:20.787']]"
10604,3,2,00:30:44.300000,,so until now I mean they have them for Easter Christmas Halloween every holiday basically,,,,,x,"[('so until now I mean they have them for Easter Christmas Halloween every holiday basically', 100), [3, 2, '00:30:48.851']]"
10605,3,2,00:30:56.000000,,these are probably my new favorite type of Skittles,x,,,,x,"[('these are probably my new favorite type of Skittles', 100), [3, 2, '00:31:34.810']]"
10607,3,2,00:31:11.400000,I don't really like the new green ones,,x,,,,,"[(""I don't really like the new green ones"", 100), [3, 2, '00:31:37.429']]"
10613,3,2,00:31:37.200000,,so would you want to go to college here,,x,,,,"[('these are probably my new favorite type of Skittles', 40), [3, 2, '00:31:34.810']]"
10617,3,2,00:32:14.100000,like I'm not actually sure what I want to major in I guess so,,x,,,,x,"[(""like I'm not actually sure what I want to major in I guess so"", 100), [3, 2, '00:32:39.331']]"
10618,3,2,00:32:34.000000,,you don't have any idea what you want to be when you grow up,,x,,,,"[(""you don't have any idea what you want to be when you grow up"", 100), [3, 2, '00:32:42.778']]"
10619,3,2,00:32:47.400000,somewhat but not really,,x,,,,x,"[('somewhat but not really', 100), [3, 2, '00:32:47.561']]"
10620,3,2,00:32:50.300000,,what is your somewhat idea,,x,,,,"[('what is your somewhat idea', 100), [3, 2, '00:32:50.475']]"
10622,3,2,00:32:52.600000,maybe I'm thinking maybe I'd be like a computer scientist or something like that-ish,,x,,,,,"[(""maybe I'm thinking maybe I'd be like a computer scientist or something like that-ish"", 100), [3, 2, '00:32:54.122']]"
10623,3,2,00:33:00.800000,you know I like computers,,x,,,,,"[('you know I like computers', 100), [3, 2, '00:32:59.196']]"
